step,agent_total_vehicles_passed,agent_total_fuel_consumption,agent_co2_emission,agent_accumulated_waiting_time
12807.0,[5827],[6799986.372885373],[21379020.998132125],[43836.0]
12814.0,[5833],[6802665.942837587],[21387422.061461855],[43837.0]
12819.0,[5835],[6802665.942837587],[21387422.061461855],[43934.0]
12826.0,[5837],[6805780.345953859],[21397186.618753042],[43949.0]
12831.0,[5840],[6809745.721495506],[21409619.121403527],[43953.0]
12838.0,[5844],[6810885.637946496],[21413192.93166161],[43972.0]
12845.0,[5845],[6810885.637946496],[21413192.93166161],[43972.0]
12850.0,[5846],[6814201.739036727],[21423589.875698097],[43980.0]
12857.0,[5847],[6814201.739036727],[21423589.875698097],[43980.0]
12864.0,[5849],[6823570.640346061],[21452964.177396696],[43990.0]
12871.0,[5852],[6827878.504387541],[21466470.52495574],[44056.0]
12876.0,[5854],[6831636.752806694],[21478253.643710345],[44056.0]
12883.0,[5860],[6832855.839913976],[21482075.774023835],[44076.0]
12888.0,[5860],[6832855.839913976],[21482075.774023835],[44076.0]
12895.0,[5861],[6834569.485877664],[21487448.5053277],[44077.0]
12902.0,[5864],[6840383.6670688605],[21505677.61814098],[44124.0]
12907.0,[5865],[6842529.75190571],[21512406.171958968],[44124.0]
12914.0,[5869],[6860636.7271287115],[21569172.616319507],[44178.0]
12919.0,[5873],[6869170.985631511],[21595930.020904418],[44178.0]
12926.0,[5876],[6871299.765708767],[21602604.319475308],[44180.0]
12933.0,[5880],[6880399.69257136],[21631132.258793376],[44180.0]
12940.0,[5884],[6883104.324711765],[21639611.896858025],[44195.0]
12945.0,[5884],[6883104.324711765],[21639611.896858025],[44195.0]
12952.0,[5888],[6885356.893043684],[21646674.313771024],[44201.0]
12957.0,[5893],[6886627.898899754],[21650659.133995567],[44212.0]
12964.0,[5897],[6889314.596875719],[21659082.182696305],[44219.0]
12971.0,[5902],[6898976.991546168],[21689565.93979635],[44230.0]
12976.0,[5903],[6898976.991546168],[21689565.93979635],[44230.0]
12983.0,[5907],[6898976.991546168],[21689565.93979635],[44241.0]
12990.0,[5910],[6902297.700005213],[21699977.212518603],[44297.0]
12995.0,[5914],[6905485.944775807],[21709973.24533983],[44301.0]
13002.0,[5918],[6908529.6647823425],[21719515.10053301],[44307.0]
13009.0,[5922],[6908529.6647823425],[21719515.10053301],[44312.0]
13016.0,[5923],[6908529.6647823425],[21719515.10053301],[44315.0]
13021.0,[5928],[6909285.541791902],[21721884.785732955],[44355.0]
13028.0,[5931],[6915469.248866565],[21741272.43176621],[44371.0]
13033.0,[5933],[6916461.3605843475],[21744382.896877766],[44371.0]
13040.0,[5937],[6916461.3605843475],[21744382.896877766],[44371.0]
13047.0,[5939],[6918628.028205708],[21751175.9921306],[44371.0]
13052.0,[5941],[6922979.4572939],[21764818.96438453],[44371.0]
13059.0,[5942],[6922979.4572939],[21764818.96438453],[44420.0]
13064.0,[5944],[6931088.158574235],[21790242.094709773],[44420.0]
13071.0,[5947],[6940466.1714504035],[21819868.115256842],[44441.0]
13078.0,[5950],[6941005.167313382],[21821557.930359673],[44441.0]
13083.0,[5953],[6944271.680739402],[21831798.88379906],[44443.0]
13090.0,[5956],[6947052.962700379],[21840518.9947195],[44449.0]
13095.0,[5958],[6950225.691007523],[21850465.925029475],[44457.0]
13102.0,[5960],[6951518.883548149],[21854520.36107355],[44458.0]
13109.0,[5961],[6957229.431833977],[21872424.61898425],[44484.0]
13116.0,[5970],[6965505.860745588],[21898373.290105905],[44706.0]
13121.0,[5972],[6972676.00187702],[21920850.638048835],[44706.0]
13128.0,[5977],[6975785.613792334],[21930599.95773064],[44729.0]
13135.0,[5982],[6979025.166841946],[21940756.567666374],[44755.0]
13140.0,[5984],[6981836.248117881],[21949570.056839794],[44775.0]
13147.0,[5986],[6982935.718686129],[21953017.146700323],[44775.0]
13152.0,[5989],[6984286.464765968],[21957252.07324749],[44775.0]
13159.0,[5995],[6986513.946482223],[21964235.736688904],[44783.0]
13166.0,[5998],[6991353.360378972],[21979408.73508358],[44784.0]
13171.0,[6001],[6997750.164944657],[21999464.47887906],[44784.0]
13178.0,[6003],[7000053.939061659],[22006686.861342702],[44785.0]
13185.0,[6007],[7007464.882301222],[22029922.285707254],[44785.0]
13190.0,[6011],[7007464.882301222],[22029922.285707254],[44792.0]
13197.0,[6017],[7007943.459256918],[22031422.675493244],[44793.0]
13202.0,[6019],[7009926.391598737],[22037639.67628758],[44796.0]
13209.0,[6019],[7009926.391598737],[22037639.67628758],[44796.0]
13214.0,[6023],[7017725.443926027],[22062183.34245708],[44801.0]
13221.0,[6025],[7022281.53305184],[22076468.04042247],[44803.0]
13228.0,[6029],[7023277.227973227],[22079589.470942836],[44839.0]
13235.0,[6031],[7023277.227973227],[22079589.470942836],[44850.0]
13240.0,[6035],[7028857.41297583],[22097084.915124923],[44863.0]
13247.0,[6037],[7035827.303209251],[22119110.58239476],[44871.0]
13252.0,[6038],[7035827.303209251],[22119110.58239476],[44871.0]
13259.0,[6041],[7039587.990660712],[22130901.339420043],[44911.0]
13264.0,[6044],[7045131.192159666],[22148279.23808207],[44912.0]
13271.0,[6046],[7045817.281101606],[22150430.235813625],[44918.0]
13276.0,[6048],[7045817.281101606],[22150430.235813625],[44918.0]
13283.0,[6053],[7051341.116851718],[22167747.56076425],[44923.0]
13288.0,[6055],[7052581.517639487],[22171636.518938173],[44923.0]
13295.0,[6057],[7052581.517639487],[22171636.518938173],[44923.0]
13302.0,[6059],[7057075.090873991],[22185725.19921225],[44942.0]
13309.0,[6061],[7062648.16890286],[22203198.365407977],[44949.0]
13316.0,[6065],[7065399.90173201],[22211825.805707756],[44992.0]
13323.0,[6073],[7072466.518428098],[22233980.79315641],[45046.0]
13330.0,[6077],[7073779.334515603],[22238096.766810525],[45097.0]
13335.0,[6078],[7076259.428082989],[22245871.69025851],[45184.0]
13342.0,[6081],[7078545.732565014],[22253039.399303656],[45220.0]
13347.0,[6082],[7079198.345859683],[22255085.461872086],[45220.0]
13354.0,[6086],[7084417.775633189],[22271462.46967335],[45220.0]
13359.0,[6087],[7084417.775633189],[22271462.46967335],[45230.0]
13366.0,[6090],[7084417.775633189],[22271462.46967335],[45245.0]
13373.0,[6093],[7085340.827769534],[22274356.533004988],[45295.0]
13378.0,[6095],[7087860.55370967],[22282256.562354952],[45296.0]
13385.0,[6097],[7087860.55370967],[22282256.562354952],[45300.0]
13392.0,[6101],[7087860.55370967],[22282256.562354952],[45329.0]
13399.0,[6108],[7089026.839999086],[22285913.12289766],[45349.0]
13404.0,[6110],[7089939.885277241],[22288775.720207885],[45372.0]
13411.0,[6116],[7100093.31902935],[22320609.51913233],[45393.0]
13418.0,[6119],[7101775.981737582],[22325885.105901323],[45393.0]
13425.0,[6125],[7101775.981737582],[22325885.105901323],[45462.0]
13430.0,[6127],[7104327.205043879],[22333883.89248252],[45468.0]
13437.0,[6129],[7107727.599528631],[22344545.0256752],[45470.0]
13444.0,[6130],[7107727.599528631],[22344545.0256752],[45470.0]
13449.0,[6133],[7110440.1272452455],[22353049.55431326],[45670.0]
13456.0,[6134],[7112169.051035267],[22358470.1744959],[45674.0]
13461.0,[6141],[7129177.389667429],[22411858.952245187],[45689.0]
13468.0,[6143],[7129177.389667429],[22411858.952245187],[45701.0]
13473.0,[6145],[7136012.30688343],[22433288.3631674],[45701.0]
13480.0,[6149],[7136012.30688343],[22433288.3631674],[45701.0]
13485.0,[6151],[7137546.221915565],[22438097.57906067],[45704.0]
13492.0,[6153],[7142885.527505956],[22454914.09768371],[45704.0]
13497.0,[6153],[7142885.527505956],[22454914.09768371],[45704.0]
13504.0,[6155],[7142885.527505956],[22454914.09768371],[45704.0]
13509.0,[6158],[7149748.328264081],[22476430.850442216],[45705.0]
13516.0,[6160],[7177131.997290769],[22562886.263188638],[45773.0]
13523.0,[6162],[7180264.179772222],[22572706.530522697],[45777.0]
13530.0,[6165],[7186602.196616346],[22592576.75813214],[45781.0]
13537.0,[6167],[7189232.368397398],[22600823.07186539],[45851.0]
13544.0,[6169],[7189232.368397398],[22600823.07186539],[45874.0]
13551.0,[6172],[7196456.197470086],[22623470.90841561],[45951.0]
13558.0,[6178],[7199499.569561645],[22633012.5089862],[45953.0]
13563.0,[6180],[7204150.635388464],[22647594.981517028],[45993.0]
13570.0,[6185],[7216093.55419375],[22685275.064922433],[45997.0]
13575.0,[6188],[7218541.2252796935],[22692949.089632645],[46001.0]
13582.0,[6189],[7219600.887458595],[22696271.314528063],[46092.0]
13587.0,[6190],[7220347.280992916],[22698611.406619165],[46092.0]
13594.0,[6195],[7226210.470966091],[22716994.070453916],[46095.0]
13601.0,[6198],[7229864.40127579],[22728448.854972377],[46102.0]
13606.0,[6199],[7229864.40127579],[22728448.854972377],[46102.0]
13613.0,[6200],[7229864.40127579],[22728448.854972377],[46102.0]
13620.0,[6202],[7234075.003801349],[22741650.18980559],[46173.0]
13627.0,[6206],[7241985.250303678],[22766605.611778956],[46204.0]
13634.0,[6207],[7244974.618564303],[22775978.145329464],[46233.0]
13641.0,[6210],[7250920.916377491],[22794621.420540437],[46233.0]
13648.0,[6215],[7256367.2944944315],[22811697.10319637],[46248.0]
13653.0,[6215],[7256367.2944944315],[22811697.10319637],[46248.0]
13660.0,[6221],[7259367.22328656],[22821102.417664256],[46291.0]
13667.0,[6228],[7265062.718292549],[22838958.931729212],[46379.0]
13672.0,[6230],[7265062.718292549],[22838958.931729212],[46446.0]
13679.0,[6233],[7268569.194068519],[22849952.637184992],[46461.0]
13686.0,[6237],[7272605.340136068],[22862607.078056645],[46469.0]
13693.0,[6244],[7280196.183548697],[22886406.517528046],[46498.0]
13698.0,[6246],[7281323.541930786],[22889941.060034215],[46504.0]
13705.0,[6248],[7287907.059228567],[22910582.315502547],[46510.0]
13710.0,[6249],[7287907.059228567],[22910582.315502547],[46510.0]
13717.0,[6252],[7290237.16408881],[22917887.819413386],[46513.0]
13722.0,[6253],[7290807.35448528],[22919675.462017495],[46513.0]
13729.0,[6254],[7290807.35448528],[22919675.462017495],[46556.0]
13734.0,[6256],[7291579.010295623],[22922094.750348963],[46597.0]
13741.0,[6261],[7293396.80106584],[22927793.9031721],[46626.0]
13746.0,[6264],[7313963.6593703255],[22992656.85954602],[46626.0]
13753.0,[6269],[7320212.606652308],[23012249.11458516],[46633.0]
13758.0,[6270],[7320212.606652308],[23012249.11458516],[46633.0]
13765.0,[6274],[7322486.992046782],[23019379.9383017],[46665.0]
13772.0,[6281],[7323817.911502086],[23023552.702059172],[46666.0]
13777.0,[6284],[7328038.512223823],[23036784.19282845],[46680.0]
13784.0,[6288],[7328549.799549567],[23038387.142638832],[46683.0]
13789.0,[6289],[7332114.993151925],[23049565.042913456],[46683.0]
13796.0,[6293],[7337285.386043709],[23065775.64132595],[46686.0]
13801.0,[6295],[7339608.7268276615],[23073059.800880205],[46688.0]
13808.0,[6297],[7339608.7268276615],[23073059.800880205],[46688.0]
13813.0,[6302],[7343641.900796025],[23085704.776794124],[46691.0]
13820.0,[6306],[7352275.944763169],[23112774.8569062],[46721.0]
13825.0,[6308],[7355801.89344904],[23123829.63764146],[46722.0]
13832.0,[6312],[7357689.64811437],[23129747.88145742],[46744.0]
13839.0,[6316],[7365782.463202681],[23155118.86872431],[46744.0]
13844.0,[6318],[7370100.713548614],[23168657.74667851],[46779.0]
13851.0,[6321],[7375116.302629869],[23184383.030271985],[46791.0]
13858.0,[6323],[7382888.681851111],[23208751.155589834],[46804.0]
13865.0,[6327],[7384334.045763492],[23213282.508804012],[46806.0]
13870.0,[6331],[7386373.2877804665],[23219675.29590644],[46806.0]
13877.0,[6334],[7387967.696588033],[23224674.10953627],[46806.0]
13884.0,[6337],[7388741.689205606],[23227100.71877065],[46830.0]
13889.0,[6340],[7392021.13814928],[23237437.2341613],[46843.0]
13896.0,[6343],[7392664.645061751],[23239454.7383859],[46860.0]
13901.0,[6349],[7395818.077938806],[23249341.586473633],[46875.0]
13908.0,[6352],[7397177.052885174],[23253602.277988926],[46903.0]
13913.0,[6354],[7397177.052885174],[23253602.277988926],[46920.0]
13920.0,[6358],[7400307.944647455],[23263418.399404548],[46998.0]
13925.0,[6363],[7400307.944647455],[23263418.399404548],[47037.0]
13932.0,[6364],[7400307.944647455],[23263418.399404548],[47037.0]
13937.0,[6367],[7401510.970271634],[23267190.168789793],[47037.0]
13944.0,[6367],[7401510.970271634],[23267190.168789793],[47037.0]
13951.0,[6370],[7402895.190275113],[23271530.035886277],[47037.0]
13956.0,[6370],[7402895.190275113],[23271530.035886277],[47037.0]
13963.0,[6374],[7409019.32064618],[23290729.460389435],[47043.0]
13968.0,[6375],[7410076.792638883],[23294044.833767205],[47064.0]
13975.0,[6381],[7420215.9770218],[23325833.83839671],[47119.0]
13980.0,[6382],[7420215.9770218],[23325833.83839671],[47119.0]
13987.0,[6385],[7420215.9770218],[23325833.83839671],[47136.0]
13994.0,[6390],[7420794.689600159],[23327648.163157154],[47139.0]
13999.0,[6392],[7429769.2039472675],[23355972.782918103],[47228.0]
14006.0,[6395],[7435440.777327136],[23373754.64235267],[47257.0]
14013.0,[6396],[7442771.724860702],[23396736.07088674],[47257.0]
14020.0,[6397],[7446137.32557996],[23407361.975601193],[47257.0]
14027.0,[6401],[7455004.2924215235],[23435158.67933584],[47262.0]
14034.0,[6405],[7473607.278365164],[23493692.974156283],[47319.0]
14039.0,[6408],[7480942.76377556],[23516691.73762618],[47320.0]
14046.0,[6409],[7480942.76377556],[23516691.73762618],[47326.0]
14051.0,[6414],[7482263.00679844],[23520831.005417325],[47425.0]
14058.0,[6415],[7483068.241625056],[23523355.582016394],[47425.0]
14065.0,[6420],[7492006.116641353],[23551378.245132912],[47440.0]
14072.0,[6422],[7499298.403152727],[23574238.36117459],[47443.0]
14079.0,[6425],[7504157.772266534],[23589473.707953103],[47457.0]
14084.0,[6427],[7507760.0468102805],[23600767.89048096],[47457.0]
14091.0,[6432],[7509719.957141736],[23606912.710833617],[47486.0]
14096.0,[6434],[7509719.957141736],[23606912.710833617],[47486.0]
14103.0,[6436],[7509719.957141736],[23606912.710833617],[47486.0]
14110.0,[6438],[7511976.83254601],[23613988.62605837],[47515.0]
14117.0,[6438],[7511976.83254601],[23613988.62605837],[47515.0]
14124.0,[6440],[7516049.223009472],[23626756.719804015],[47607.0]
14131.0,[6445],[7533212.264301594],[23680567.840999804],[47616.0]
14138.0,[6446],[7536628.04127016],[23691277.288269356],[47616.0]
14145.0,[6451],[7540694.093698893],[23704024.571342718],[47665.0]
14152.0,[6454],[7543627.449032677],[23713221.484547865],[47665.0]
14157.0,[6456],[7543627.449032677],[23713221.484547865],[47673.0]
14164.0,[6458],[7543627.449032677],[23713221.484547865],[47684.0]
14169.0,[6460],[7544346.594809037],[23715476.11118837],[47687.0]
14176.0,[6464],[7544346.594809037],[23715476.11118837],[47697.0]
14183.0,[6468],[7544346.594809037],[23715476.11118837],[47704.0]
14190.0,[6470],[7547574.039837294],[23725595.08853809],[47704.0]
14195.0,[6472],[7547574.039837294],[23725595.08853809],[47711.0]
14202.0,[6475],[7559150.711453204],[23761891.320982233],[47719.0]
14207.0,[6479],[7565761.185476071],[23782617.012047287],[47720.0]
14214.0,[6483],[7569565.4173676595],[23794544.278257],[47748.0]
14221.0,[6490],[7569565.4173676595],[23794544.278257],[47751.0]
14226.0,[6493],[7582154.516073192],[23834014.7137261],[47799.0]
14233.0,[6497],[7583463.813647749],[23838119.687637594],[47818.0]
14238.0,[6500],[7584016.965141499],[23839854.17798527],[47819.0]
14245.0,[6502],[7588345.38306148],[23853425.038390853],[47869.0]
14250.0,[6505],[7589158.853885218],[23855975.427454736],[47870.0]
14257.0,[6510],[7590698.655307165],[23860803.106509347],[47872.0]
14262.0,[6512],[7592970.206378393],[23867924.306700196],[47915.0]
14269.0,[6517],[7595823.113910345],[23876868.79323983],[47937.0]
14274.0,[6519],[7595823.113910345],[23876868.79323983],[47939.0]
14281.0,[6520],[7595823.113910345],[23876868.79323983],[47939.0]
14286.0,[6521],[7596471.068501622],[23878900.24526367],[47939.0]
14293.0,[6522],[7598633.789839899],[23885680.97089195],[47939.0]
14300.0,[6527],[7600323.92305108],[23890979.979518693],[47945.0]
14307.0,[6531],[7613224.548218897],[23931743.622653585],[47950.0]
14314.0,[6534],[7616949.23451304],[23943421.580752414],[47962.0]
14319.0,[6538],[7617585.306011398],[23945415.76997018],[47988.0]
14326.0,[6540],[7617585.306011398],[23945415.76997018],[47988.0]
14333.0,[6544],[7620229.046514023],[23953704.500306167],[48006.0]
14338.0,[6548],[7624815.286342727],[23968081.89177572],[48008.0]
14345.0,[6552],[7627666.540686343],[23977021.357060682],[48017.0]
14350.0,[6557],[7653271.3087960025],[24057730.21678163],[48048.0]
14357.0,[6561],[7658690.085551537],[24074718.250757877],[48172.0]
14362.0,[6561],[7658690.085551537],[24074718.250757877],[48172.0]
14369.0,[6566],[7659527.504410527],[24077343.71415794],[48262.0]
14376.0,[6571],[7668067.378470875],[24104117.914473847],[48265.0]
14381.0,[6573],[7672558.396435911],[24118307.979771335],[48268.0]
14388.0,[6576],[7672558.396435911],[24118307.979771335],[48280.0]
14393.0,[6577],[7672558.396435911],[24118307.979771335],[48313.0]
14400.0,[6578],[7672558.396435911],[24118307.979771335],[48313.0]
14407.0,[6580],[7686193.541579978],[24161054.2195118],[48338.0]
14414.0,[6581],[7690137.736379461],[24173420.43244802],[48340.0]
14421.0,[6585],[7695146.896690851],[24189125.45497046],[48359.0]
14428.0,[6592],[7712152.30206356],[24242612.740926377],[48373.0]
14433.0,[6594],[7715777.113270322],[24253977.482490223],[48376.0]
14440.0,[6598],[7717773.740490879],[24260236.709416274],[48398.0]
14447.0,[6601],[7718673.206546277],[24263056.73258138],[48398.0]
14454.0,[6602],[7721536.034605385],[24272032.511662655],[48398.0]
14459.0,[6602],[7721536.034605385],[24272032.511662655],[48398.0]
14466.0,[6606],[7724665.378962937],[24281843.899419375],[48452.0]
14471.0,[6607],[7724665.378962937],[24281843.899419375],[48452.0]
14478.0,[6609],[7724665.378962937],[24281843.899419375],[48452.0]
14483.0,[6610],[7724665.378962937],[24281843.899419375],[48452.0]
14490.0,[6613],[7735572.712783581],[24316041.50238471],[48453.0]
14497.0,[6615],[7735572.712783581],[24316041.50238471],[48456.0]
14504.0,[6617],[7735572.712783581],[24316041.50238471],[48456.0]
14509.0,[6619],[7741552.98506513],[24334791.361748952],[48503.0]
14516.0,[6621],[7741552.98506513],[24334791.361748952],[48555.0]
14521.0,[6623],[7746918.348068703],[24351613.29050185],[48619.0]
14528.0,[6627],[7756099.4254394965],[24380396.01215644],[48619.0]
14535.0,[6631],[7760556.876410046],[24394369.89716518],[48625.0]
14540.0,[6636],[7763635.359842496],[24404021.68772688],[48728.0]
14547.0,[6640],[7772596.653690768],[24432238.513826672],[48786.0]
14552.0,[6644],[7773948.94181237],[24436478.277294837],[48861.0]
14559.0,[6647],[7777880.361871753],[24448804.43617563],[48880.0]
